id,predicted_price
8568700015,2617539.2
1223089050,3256634.2
2205500400,3932686.8
1279300085,3655306.2
7376300085,2565362.8
322069020,4197770.5
291310150,2577222.2
724069059,7263661.0
5255200220,4355687.0
1931300850,1009200.75
4427100105,2587722.2
2881700231,2624982.0
8641500280,872541.4
5406500440,6404842.5
8078390150,6430340.0
8945300090,2800977.2
8819901030,5352005.5
3179100220,4688254.0
2126079046,1799020.5
2621750350,4500581.5
4014400190,6563209.5
2114700368,2506129.2
3438501081,1142613.2
6850700670,6539840.0
3352402272,4044993.2
4157600150,7540261.5
8151600941,3333219.0
5160300030,4020958.2
3820350120,3148676.8
7338000800,2087810.2
3359500110,5606032.5
8016300240,5023353.0
7203120050,7533194.5
3322049201,4146546.8
7231502505,676166.5
8106100105,13628184.0
3895100039,7817890.0
1001200035,2333739.0
2724201202,2007309.8
4038100110,3350205.2
8827900015,1715065.1
2644900109,4745528.0
302000375,1347152.8
1604600095,3806869.0
2600040160,5240729.0
2129700525,2454159.8
603000555,5533722.0
4083302225,5647928.5
7298000090,7902862.0
2484700015,5584729.5
8945100320,2514198.8
5112800042,5547696.5
8091411100,4352455.0
7375100070,2613794.0
7577700061,5173228.0
7923700030,2560119.2
4235400186,1468116.9
1498303700,6622675.5
3876312350,4738472.5
3797001815,786024.5
868002015,6838708.5
597000550,2924788.0
8956200530,6562232.5
2207100165,3018703.2
7942100180,1265655.9
2468800040,4536271.5
9842300036,2214991.2
5700003985,10370783.0
2988000070,2930608.8
8857320260,4118019.0
2600040130,3802680.2
6632900452,7418379.0
7518505910,2034250.2
1672000170,4018035.8
2597800010,2746882.8
8562790720,6115634.5
4219401080,7720311.5
7000100711,4791122.5
7954000125,3890862.5
5700003640,12431500.0
5700000275,5160721.5
4019301205,4972749.5
8943600360,2362319.8
2954400400,10975979.0
1321400060,3572009.8
2255500123,4603482.5
2781260070,5908381.5
1313000220,7830822.5
1125069153,13848997.0
8899000310,2197372.8
4139450360,7691620.5
5511600315,2522581.8
3575302575,4740528.5
3226049054,2184209.8
274100090,7599679.0
1545802080,2200489.0
6669020500,5442954.5
3307700405,1760524.0
3760500407,9179142.0
7853270100,8076544.5
9320350020,5186169.0
7715800430,3937086.8
6791400100,4963361.5
7708000010,2518396.2
1448800010,3560119.8
1782500035,912547.6
3449500050,6753349.0
2856100515,6110691.5
1245000461,8309100.5
1219000043,5021955.5
5409800110,7188070.5
2680700010,4365955.5
8143100350,2027414.5
2597150270,3744208.8
2966800010,3687882.8
8854000010,7330782.0
2207200635,1592398.6
1722059222,2967851.2
9358002305,1091954.8
6392001950,2710298.0
3630080070,2858377.8
3797001702,6807876.5
8127700440,5676793.0
1446400785,1570058.5
5016002275,9136885.0
2818100060,6584325.5
6431000748,2132880.0
7972600450,4021590.8
8078570380,5702227.0
7889601320,1059298.4
1762600280,8030699.5
3026059085,9153229.0
3475000080,3637287.5
1370802620,2327805.2
5151600285,4024247.5
2722049218,5031744.0
7696300080,4143343.2
4168100020,3264314.2
1474000050,2217906.8
2473480350,3200330.2
1139600270,4482422.5
6699940120,5712605.5
7016100120,2902451.8
6752510010,6797687.5
7915100490,3893994.2
984210170,4111080.2
6159400030,4371690.5
3013300968,1508419.0
6404600006,1885591.0
2770602170,636175.9
1922059401,1424170.8
291300010,2743707.2
3856905185,1930994.2
7304300905,2185403.8
3416600185,2773420.5
1786810040,6054364.5
4354700010,2251140.5
3902100175,9073405.0
4305600360,5380641.5
3622069114,8044491.0
4376700570,6362387.5
6795100589,6375306.0
3344500085,5715451.0
2206500105,1139279.0
8731900880,5870955.5
1682000160,2268571.2
5104200380,1248216.8
1982201595,3239513.8
795002190,1379534.8
7228500375,4176307.8
9412200280,3960751.2
5071401000,7449655.5
597000566,2204773.8
8151600101,668560.5
2028700265,2174921.8
1670400090,1667168.5
7851980100,12111503.0
5595900345,8099108.5
4046700300,3274052.8
4324210120,3424855.5
2616800050,5646461.5
1525079069,8572795.0
9828201020,2744480.0
2723069146,7269418.0
9468200100,1626119.8
2883200961,3884125.2
1137300690,6564341.0
2473100280,5883820.5
723049448,1827475.2
3066410810,6338783.5
5700003280,8184261.0
9268200440,2455073.5
4053200410,4740575.5
1234000704,8613387.0
2473372170,6586613.5
2523039239,1374162.0
4324500490,1374657.8
238000244,6706841.0
1105000571,3826761.8
1771000430,1735045.4
666000142,4251299.5
3389900800,2357899.8
3578700017,7027392.5
3629970190,7024089.0
255450250,3870190.5
1154100205,978384.8
3629890190,9992211.0
3905080870,4071460.8
8155820110,2679726.2
5135000170,5627262.0
2464400435,3212248.5
9482700080,2899515.0
318900080,3571842.5
9477001410,2980222.8
825079019,7799498.5
1471701200,7668302.5
5606000120,5595096.0
7853350220,5633391.0
1776460110,5202430.5
3904920980,6387491.5
8087800430,5415433.5
3298200320,2030187.0
9122500080,4910686.5
7893804845,3358109.8
1370803730,3341413.8
8001450170,3892087.2
5561400260,9240389.0
7308600010,7897435.5
3524039060,597320.1
7300400150,5299150.0
207700050,7203899.5
5595900355,2722907.8
2652500285,5105509.5
6744701310,8989685.0
525069127,11081109.0
3334000050,1679113.2
8682220390,6171510.5
4038700380,5690253.5
8073000265,4101432.2
9521100960,6433650.0
5634500688,9010429.0
6813600440,882206.6
1072010350,6399087.0
7853301700,7317500.5
5141000571,723046.75
2013802060,3870918.5
7852070210,13863873.0
1402970070,3706125.0
2310040020,5081316.5
646910560,3778809.8
6647400090,3325652.8
8682231110,3935265.8
4376700330,4445118.5
8069000075,5789468.5
7147600220,1400905.0
4142450330,2904113.0
5101404698,1815963.6
6154500070,8049585.0
1592000640,4923440.5
3756900027,8899716.0
7203220130,8683010.0
643300010,2544009.2
8651720150,6247430.0
4139400910,5753050.0
5054800110,5075446.5
8835200330,2764303.8
7682200340,4094659.2
7203600745,5451246.5
1895000260,929448.25
7922750020,4055114.8
5437200050,6208875.0
8732160250,4340128.5
1442870440,6046957.5
1471700410,6169274.5
3204800330,2005132.0
1923000160,6851687.5
2719100013,2770669.2
3814900380,4479796.5
326049038,6178413.5
1068000110,4475939.5
8835800010,11456783.0
1560920200,5367748.0
1668500090,6363560.0
2597530070,6851120.0
1139000035,4637405.0
8032700072,2244460.8
7732300390,5453882.5
5130000080,5444175.5
9276200890,3665563.2
342000036,2264176.2
5126300060,6093385.5
2331300505,5163753.0
8651410090,835983.94
200800330,2714160.8
7520000616,4506106.0
7170200110,971946.06
3021059155,1896380.5
3582900280,10202260.0
7340600845,2453336.2
3905040060,3979037.8
3224800120,4576223.5
6021503740,1505707.6
2570300130,4590505.5
8121100395,3098524.0
3356404198,4427312.0
3630090050,6398631.5
923000413,3545267.2
9201300020,6254941.0
1777600210,5612109.0
7738500731,15688791.0
686900010,5982828.0
7967000160,4439664.0
3413700130,5280019.0
7852190290,6742846.5
1180007375,9354028.0
3353404510,4044303.8
7802900380,2301414.8
8021700715,5281288.0
3205100080,3816035.2
4477000290,4306857.5
1118001645,6954622.5
7979900806,1408108.5
7228500415,5701161.5
7212660640,5582577.5
3826000735,1033540.4
7714000250,8470037.0
4400200057,4497413.0
2487200279,5441273.0
7140700690,3165820.5
3304300080,7221435.5
2887950110,3980028.8
3760500222,4641138.5
9269200786,3774813.0
3734900110,941074.4
5045700400,6971795.5
2140950130,6942743.0
2612000200,4704718.5
8563300085,2943551.8
2425059173,5748566.5
8091410930,3533404.8
9422400035,4573961.5
1112000100,9346186.0
1323089056,3136162.2
5015000596,5915540.5
1535204165,4509901.5
1438000430,5409959.5
3222059130,7232075.0
1982200330,4103434.5
6624010010,2162758.8
2303900035,19919472.0
259600620,4191577.8
6072500490,4211617.5
123039633,2994041.8
8562780090,1950007.0
5249802240,5035265.5
6071200400,4255179.5
826069002,2228666.0
2625079030,8231431.5
6742700210,8045536.5
9253900408,7287646.5
2560803085,2850641.5
1237500540,2382349.2
425069020,10084323.0
9185700440,13501462.0
8656300345,3386191.2
4245400045,2118697.8
9834201370,2516828.8
7853300770,4320292.5
9551201295,1728180.2
898000220,3127065.8
3834000720,1654404.4
1245500690,5086723.0
4083304190,3654818.2
4178300080,5600087.5
2960900045,5074184.5
1446801030,3198934.8
7855800910,4811702.5
7853310150,7692074.5
8732131090,4665945.0
7967600285,5711353.5
8651520510,5761061.5
5379802650,3075599.2
1425059174,2896445.5
627300105,6508384.5
3124089049,6432314.5
1778350270,6054472.5
8691500410,5795072.0
9169600043,4700703.0
100300500,2936958.8
3221069054,9412559.0
4443800385,2707593.8
7922710450,8503355.0
7880020030,7048200.5
3288020050,4144342.5
4136980090,11487507.0
1687000240,5636036.5
7812801785,3046097.8
1126059144,4372060.5
792500260,2533569.2
3222049055,6437042.0
8635750090,6208109.5
2767601280,7363153.5
5347200162,937490.56
7503800210,3337175.2
3394100020,7345672.5
7663700783,3212229.8
9454200030,7232306.0
3791500050,1947156.8
582000185,4066049.0
3211230260,5541853.5
323059103,1896388.5
7297700055,1800876.4
1545805460,2426653.8
2341800195,948894.06
6648700150,4645288.0
3860900035,9890203.0
1980200236,5507493.5
1180002745,5171453.5
3275890310,4748071.5
6840701100,3670235.2
8651402750,1864918.9
1588600045,1709547.0
2422029094,772654.5
1702901500,1010294.9
3755100005,4347742.5
3624039074,1873923.5
7950302995,4168702.8
5273200060,3538331.2
8025700460,3763557.8
280610020,9537174.0
3333002450,814623.1
7379600240,4074263.2
4058802300,5287010.5
302000065,1134251.6
9527000180,5656152.0
3626039403,2387107.8
9510900360,4062606.8
2310040230,4947139.5
7308900490,5647225.5
2206900065,2627868.2
324059161,8960607.0
7345310100,3205258.8
2422049107,5019651.5
8146100095,1925677.8
87000283,4310332.5
7937600010,3570223.0
2618300350,2493008.8
224069102,3755521.2
7129302095,1540538.6
7352200025,4798306.5
6163900333,2014940.1
3528960020,6761202.5
1687000220,5513518.5
4141400030,5122804.5
1822500160,5852881.5
5467910190,3794290.2
9331800580,1205667.2
2407000405,1455719.2
5466700290,4654950.5
3026059361,3650160.8
1523069096,5245634.5
3876312010,4325662.0
8832900135,7637758.0
9238900616,3569790.2
4142450040,3156854.5
9282800065,1862296.1
5379800862,5617299.0
2459950010,2507982.2
4435000520,1362723.4
1552800010,6846328.0
7549800543,2733682.8
6345000160,10052406.0
7129304105,3556336.2
4302201005,2837986.2
2450500110,5396944.0
5166700050,6118929.5
1085623710,5653021.5
1123049129,2883251.2
8566100200,7273506.5
1774000780,4072851.2
9492500170,6980517.5
686530530,5644312.0
4022907770,5541541.5
6052400975,3153172.8
3438502501,5581847.5
3758900023,8768216.0
1645000580,4036996.2
8099200030,2488382.2
7635801371,6847887.0
3456000310,5498142.5
2025059150,2600041.8
2624039114,1550452.2
3348401095,4622392.0
6633900170,3644551.0
2600000510,4777320.5
9414700020,5658571.5
3204800520,2534922.5
1844500025,2513024.8
4137010590,7035306.5
8564950280,6492539.5
1338800491,6340848.5
4058801702,11430505.0
461004720,2406878.5
3123059107,6861304.5
6819100380,1339733.6
1193000390,7805372.0
3450300270,3569994.8
3110800040,3416866.8
1437910090,5300700.5
3645500050,4466968.5
4338800600,3200455.0
2114700530,2697199.2
6381500450,2557992.8
9206950200,2134273.0
4232900940,3305404.5
1025049174,7516466.5
7774200070,6239376.5
1231000310,1739040.5
8155870200,4485658.5
7935000625,5852238.5
2426049079,1390201.6
4037500230,4521717.5
2331550120,5791959.0
7974200765,1330025.2
686200510,4412342.0
4024100670,5037557.5
3834500195,6793889.5
3526059115,5984606.5
7950304075,1679419.6
1386800054,6179126.5
9834200165,3730513.0
6147650300,4602619.5
6891800360,6134600.0
9170500060,4871683.0
65000260,7865745.5
7784400130,7465212.0
7941140070,2798514.2
2122049096,1311146.5
6003000851,360683.5
7203220050,9761504.0
8898700960,3866773.2
5245600105,1820807.8
3530470190,1499944.0
7883603965,1888867.8
4022902505,5038980.5
3211100240,3445777.2
5119010090,6912967.0
3821000100,3218721.8
7301300050,4046983.5
2171400197,5695991.5
9471201175,8693488.0
2473450200,6275475.0
2258500045,1211881.4
1139000400,2966980.5
3298701025,624402.06
1498302774,899200.5
9276200190,2559762.2
2909300240,6532978.0
1250200693,4598709.5
3101500010,1074452.6
2557000630,4301408.5
1324300091,745013.6
2826049260,3175744.2
3342100421,7388263.5
3524049083,4567707.0
9103000393,8783407.0
3121059033,2703614.8
7853240200,6335819.0
7950700120,4377730.5
1822059057,501685.6
1219000473,3007639.8
9272201385,5132442.0
1336800185,5684383.5
9268851630,2950350.5
2788400315,2513576.2
3529000930,4599332.5
5631500967,5185459.5
2188201010,2823295.0
8562970040,8582578.0
4415600030,4199314.5
2473251170,2904315.0
7511200020,3374299.8
1163400020,3094401.0
5412400180,2503050.0
255450400,4559376.5
1687000210,5634891.0
6749700004,913973.0
2738650030,5710264.5
9136100420,5178613.5
1924069115,6342380.5
714000155,3450232.8
904000045,4754231.5
3395070640,2249336.8
6308000010,5114968.5
2695600130,1983308.0
3626039279,1136914.8
1623089039,949577.75
3438501327,3021636.2
8118600025,2923272.8
7625703435,6867966.5
1807900300,5693989.0
1862900360,4206703.0
2768100186,2404785.5
2524059269,6929196.5
1126059108,9222579.0
7856610130,6371095.5
7203000200,3984043.8
3630120700,7385295.5
1612500090,1493752.0
3586500620,6207668.5
5207200360,1064849.8
6675500035,2876810.8
1781500385,2076595.5
1150900080,8628189.0
9541600355,6951089.5
7525530670,7352080.0
844000375,7174673.5
9578140180,5789727.5
9558041130,4050696.2
1788800910,1811148.2
9550200225,1912542.0
8643200055,3621367.2
8941100095,8474678.0
3630010020,3004115.8
2895800610,3803758.8
822039084,6465853.5
5423600080,3572886.2
3992700775,2764951.2
3816700150,5146631.5
4083302485,4597252.5
5127000810,4640674.5
1725059182,7709503.5
9485930120,5053816.5
293850040,7434562.0
8731981940,5773495.5
3330501545,1094219.2
1026069061,8243957.5
8121200710,4194743.5
3764390100,3920434.8
9493200010,2058816.8
2902201301,1769989.8
3444120130,7392281.0
5256500025,4411582.5
4022902715,5636650.0
871001500,4910191.5
2329700440,1137682.9
1773100275,836892.75
7852160070,10001847.0
2141330560,4787302.5
2505500009,4447055.5
8647800150,4849295.5
4337000200,3024405.2
9264901680,3328446.5
1773101050,1149031.6
9320990120,4513290.0
8856960280,3932031.8
5589300585,1380555.0
7935000595,5596902.0
7203150080,5940451.5
5616000030,4341967.5
825059178,10486083.0
6666830390,5979405.5
8732900840,5795529.0
2095800520,5058853.5
1771000760,2472690.8
1901600090,4147067.2
8857600680,3365872.2
4038700830,5250323.5
8956200070,5488490.5
8081500050,9802714.0
567000755,3724805.2
424069264,6812617.5
1564000410,8055490.0
2817100910,3154110.0
3303960080,8161256.5
3340401535,535688.6
1622059095,3490136.0
3278601940,3052312.2
7202380120,3498255.2
745500010,8916104.0
6608500220,2287475.8
8024201055,735706.94
8929000140,3063203.2
859000160,3463508.2
8673400061,1472799.2
1269200229,8908007.0
6705850300,6990237.0
3395040550,2941628.8
1697000370,1344381.5
5245600120,3404148.2
8892900180,1690608.8
1794500360,2673314.8
2025049192,2446537.5
1930301325,6276896.5
4217402162,5370241.5
8126300410,5359087.5
3345700215,7582021.5
2887701420,867786.1
2887701251,628814.6
4036100175,5341735.0
6762700515,5894928.5
3192000085,1242463.4
226059096,12098721.0
9238900855,1080495.5
6706200130,4788695.5
2744000010,4215913.5
7202271060,7044232.5
7923200150,4926538.5
162500030,1729900.5
2571910210,3446166.2
1523059105,3401623.0
6052401215,1808290.2
6626100260,7207443.5
8925100115,5201346.5
5459500165,4471936.5
7686202635,951633.9
1118001370,5243571.5
122029066,4292237.5
8039900130,3110092.2
3262300235,6584861.5
8860500300,3910016.5
8956000250,4329649.5
1646501920,1972577.0
9284801500,3982591.8
1442880380,5380861.5
1311500020,4561261.5
254000695,1806245.0
9477101280,4731840.0
9510970530,4826188.5
6891800500,6017445.5
9407000230,3165510.2
7202340590,9122857.0
8151600590,5254151.5
9407001600,3313371.2
1771000690,1729065.8
1525069134,8792121.0
8645540040,3690516.5
9414500200,3707052.2
7883607645,521031.56
3845100140,5818233.5
2726049164,2743816.2
4340610040,1458688.8
1245003006,7286304.5
1105000373,1554858.2
6083000123,1624154.6
1777600450,5683771.5
9558000100,5583938.5
2473002060,3877864.2
943100689,2276878.5
7544800395,1264433.5
1931300090,3368118.2
7936000252,1390634.8
7987400316,945664.56
5152700060,9823660.0
1721801025,1345085.2
3438501450,889273.1
9222400510,931506.4
1796700160,3731600.5
323059208,3827921.8
3392100050,1927895.2
4038500210,6186596.5
6324000090,1161536.4
7549802535,4099005.2
3343900326,8559140.0
5701700640,6835685.0
5249803185,5595536.5
8838900032,4139401.2
1237500577,8367986.5
8642600090,3273485.8
3303100075,4078197.2
2133020020,4125703.5
7950302890,5279523.5
2770601734,2991294.8
2538410140,6043890.5
8159600360,5102668.5
917000300,1886858.8
2391600330,754188.8
9285800585,4293874.5
2005950050,3345096.2
6450301835,2685706.2
2473480520,3644297.8
2818600010,9051469.0
952006728,1419318.5
3422049088,4697039.0
3629870420,8939887.0
1079350090,2960049.8
1509500060,6335619.0
4039000050,2886872.2
5288200230,5437993.5
626400020,8094553.5
5457300095,8786029.0
5000500055,2290802.5
324000530,2202784.8
6713100031,3005958.2
3316500200,3363499.8
3124059006,8870488.0
1125079111,14879600.0
7852020300,5006596.0
123039364,1125213.8
7883603190,2249235.5
9828700900,1632861.2
6821100015,4555509.5
9522100375,3475273.2
2420069201,2475735.8
7504110330,7116906.5
475000510,2224097.8
2425059074,8250721.0
7518503685,581231.9
5466400550,2036013.0
7852150720,4620393.0
3066400140,4711125.5
3298400470,4744715.0
2902200874,4887917.5
9500900110,2808359.0
8835200160,1170968.4
6056100295,1956286.0
1858600042,5706312.5
7224500010,1833451.4
5457801925,5374959.5
7575620750,3040804.8
2391600735,3453950.2
6192400180,7668775.5
5249803870,4911745.5
3575302880,1158406.8
7225000045,1214804.8
5561720180,3544543.0
1972200428,2516669.0
892000025,588215.6
2944510080,4455711.5
2428100100,6351583.5
6647400250,2986769.2
121059038,5627959.5
6398000191,4270378.0
526059103,1210806.8
8856960720,4021023.2
3832500260,2447475.8
1623089025,5069447.5
3625710080,7699778.5
6446200060,5950469.5
5706200370,4964301.5
5515600088,1469744.8
8029500360,5506840.5
6700390150,3494294.8
642500080,6808935.5
6150700264,2470316.2
2473371780,5652120.0
3905120540,5253076.0
2652501215,4004686.0
3176100110,3224311.0
7574910650,7763251.5
6385800030,4458590.0
4443800960,2093242.2
8731951490,4968281.5
3380900125,3102104.5
9828701508,3291890.8
6699950310,5935876.5
3321049112,7331892.5
1824079052,9661178.0
8032700140,6706353.5
8679600150,5619697.5
5040800120,7499195.5
2026059119,2605498.2
4024100951,6820051.5
7212650990,5579888.5
936000060,4781319.5
6181500340,6017659.5
1137400050,5647123.5
3324079092,2129829.0
4268200055,3616633.2
6145602240,2171978.8
475000176,1700117.0
3279000120,3335232.2
9392200030,3966098.5
3438500714,3832726.8
4306500070,4814373.5
8588000610,1328301.2
792500190,2483483.5
2461900850,2733263.5
2660500365,1906417.0
5451210100,5388981.5
2787000040,3881144.2
3278602670,808814.7
9528100899,4045500.2
1324079085,1389571.4
9477001140,2942207.2
9521100880,3675006.8
7853210060,4667584.0
1326069094,6147853.5
3420069065,8579113.0
5468730280,4046981.8
5437600140,5111968.5
5127000410,5149579.5
5445300050,1622712.5
3375300360,2488638.2
9297800165,4244674.0
6021500840,4786995.5
4323700230,4276430.5
643000110,3319649.2
8043700105,10435019.0
6824100014,2715780.0
9542830480,4636942.5
736100065,7653762.5
2592210510,7299184.5
4233600260,9844145.0
1266200015,2625991.2
2787700060,3679902.0
8843900396,2749549.2
8029500380,3885814.8
5292200010,3698437.8
1773100980,2801345.0
2886200070,3699818.0
8594400110,4066716.8
9268850180,2147724.5
4141800285,8041435.0
3188100007,3197310.5
1796380960,3390146.5
7202330030,3348563.2
8078440140,4820335.5
7983200060,1995492.0
4427100025,2785656.5
2113700510,1709428.9
6446200305,5906343.5
3425079088,5010468.5
3304040130,3923703.2
3222069153,3513642.8
5127000470,3768606.2
7525100520,2349666.0
1868902745,6067238.0
2920700220,995255.75
1105000780,3298092.5
8563080020,6920235.5
3630090110,6915201.5
856000195,12403677.0
8649401000,1474380.0
1315300095,6264370.5
6802200670,3418294.2
1523069022,3077537.8
2624049165,3053245.0
1972202080,4001003.8
7211340030,1275730.8
8850000180,1204167.0
2787250080,6403325.5
4235401055,1699058.2
5226500250,6591809.5
3294700421,4251262.5
322069180,8515246.0
1025059186,4234176.5
1923039022,3207987.5
1402600110,5404404.5
6817810190,1966159.8
434000030,4403678.5
6056110460,3330045.2
4337000285,2847364.2
5710610250,7133044.0
1049010620,730349.4
5112800234,4843692.5
2309000060,6383486.5
2985800030,1207636.0
1604601570,1522537.8
1563102435,4656089.5
257000105,1092004.5
6788201440,4079840.2
1442300005,4393590.0
4055700784,7926786.5
3889100029,6148011.5
4139450760,10874738.0
6079500230,4010788.2
259601010,1996793.8
3980300020,476977.8
9390700100,1628797.0
7200001005,2863848.5
9264920250,3448372.2
8682260470,2689122.8
4083303815,7188824.5
7383450250,4781901.0
253600180,4389583.5
1450000210,972142.7
1133000100,4085870.5
7511000050,6571593.5
5710600030,5010401.5
4178300310,5243098.5
3041700570,2742180.8
1238500978,1107790.0
431500155,4333856.5
2937300050,9726038.0
1352300315,1286188.0
3277800823,2774417.8
8895800110,9101430.0
9274200318,3629004.2
1118001805,10399796.0
629810720,8247621.5
6852700476,3244911.8
7345200650,3341043.5
8929000290,3458489.2
5506500170,6515215.5
8899000140,2148969.8
4006000423,3834722.5
7137910140,2944577.8
2423020010,2272274.8
40000362,640365.9
1657000070,2655527.5
2124700015,1564430.1
1887500045,5521943.0
6838000170,2899853.2
1310910290,5087120.5
3599600276,2407280.2
8142000080,3451433.8
8856971000,3216188.5
624100950,6967309.5
2767704332,2488895.8
405100165,3811370.2
6117501755,4912832.0
8961950410,5071554.5
1523550480,4549663.5
6840701160,4704208.0
3331500650,1021179.75
1862400517,2245030.8
9558021000,4663055.5
1310800090,2719909.8
5104511040,4486805.5
522059189,2710574.2
3448720020,4517105.5
1310700330,3635381.2
5649600462,2461746.8
1853000510,9814112.0
8128700005,1799951.2
6352600210,7724498.5
3754500010,7663621.5
1962200475,5148923.5
1773100765,376498.12
8895800200,8433261.0
1310900260,5097026.5
809001525,5763580.5
2624049103,1964953.0
9191200380,2899808.2
6600060120,5323249.5
8150100045,795778.3
9558010190,4537291.5
4038700930,4600171.5
2883200775,2950633.2
4036800910,3855919.8
8673400177,3560396.5
7110000068,5989767.0
3279000240,2433783.2
9545230280,3959609.8
8815400105,3086082.0
6738700075,6622618.0
8732030490,5444241.5
9532000070,5781236.5
7752400075,4247027.5
3824100051,3345703.2
2768000270,2572285.2
108000127,4376283.5
844000225,3388636.2
6817850040,7659801.5
4447300137,7560063.5
8598900125,2882748.2
5072410070,5716421.5
7129300520,1773132.8
3830210020,1824406.5
4137040250,4903227.5
3022079080,7921788.5
722039087,1152259.6
3924500040,8342952.5
2473381090,5304133.0
2201500490,1110502.8
9265410090,2356752.5
9286750100,2949972.8
2023700040,2529301.5
324000280,3429998.8
3814800280,6551358.5
7697100030,2802556.8
8731900790,5703973.5
8044700010,4095096.8
6123600100,1205381.2
1450100390,1014164.5
579000550,1438220.8
2459000020,6153178.5
5016000315,1146393.6
1193000190,5996635.5
4038700730,4232671.5
1556200265,6085054.5
6600410170,2325877.8
642800130,7614875.5
1043000100,5887165.5
7809200055,1591727.1
7010700308,8396383.0
8680500090,4966148.5
2719100355,5094511.5
7905200147,3239358.8
271200130,3422497.2
326049103,5694383.5
8682211030,2712646.8
1070000390,7865873.0
8648700450,5239492.5
2695600410,3609161.8
8562710640,10293377.0
1525200060,4412161.5
1822039138,5463140.5
2767601375,2883895.8
3425069117,14266929.0
952004570,1656253.5
7625702616,780700.4
9818700430,1223230.5
2822059091,4631580.5
1775900220,2262258.2
6371000079,4584427.5
293760150,10240863.0
1336800880,8664962.0
2771600550,9504891.0
3905040040,3713667.0
7787110060,4981041.5
7708250040,5440770.5
4022901316,5662706.5
191100235,6388216.5
7852050220,2996132.2
3293700480,4799521.5
2597450620,9360037.0
6169900580,9762863.0
2767602855,4850939.5
810000080,5294569.5
6392000625,1005589.9
1865810290,828747.9
1568100380,1723843.2
5249804760,1035389.44
1337801060,4520792.5
6181410950,3725911.8
9264900660,5545148.5
9122001231,6252051.5
4427100030,2776895.2
7334400070,2884196.5
425079001,7325955.5
7436500360,2742484.5
1245001295,4957990.5
1310500550,5104283.0
4047200950,1220832.5
9103000455,4930586.5
2291400341,2374298.8
3876100310,3068929.8
7131300031,2959702.8
7853380510,7323738.0
7409700215,3995711.8
5248800250,3189002.8
126039323,4422585.5
6632300207,2909775.8
3826501060,2663456.8
8024202520,1636254.0
3343901401,8630381.0
6431000005,3143310.8
9232900075,949755.4
3056700150,1823059.5
5104511250,8539123.0
3658700510,5079932.5
2895110062,3663346.8
7454000990,477421.88
4038700680,5055872.5
7811220070,2846367.2
8091670030,5042993.5
3438503045,673701.75
6388900710,5184275.5
7956300020,1368143.4
1775930440,4674681.5
1762600190,7357697.5
6600400260,2725175.5
8728550150,6038002.5
8155500110,5175389.5
9169600135,2266204.2
1777600490,7090848.5
125059179,7750073.5
7558700030,17178556.0
1702900624,2110760.2
3343901403,6765683.5
5101400994,628739.44
5547500050,3633360.5
1705400350,1362743.8
629810800,9116573.0
4104900150,7178489.0
7888000390,1395170.5
4140900270,1620167.2
6649900030,3052543.8
820000012,3724889.2
6151800080,4305371.5
7454001060,423557.97
8682262330,2341347.8
1566100010,2623765.0
1180500070,5294206.5
1112630130,6714883.5
3101500090,5038430.5
8682310220,4862191.5
4032500035,3030999.8
1623800440,2692957.0
1088400190,1569849.5
751000080,3119043.8
6675500070,2667181.5
2193340140,3987617.5
522049074,5852531.5
3204500340,1711966.0
5104200470,6325031.0
7517500611,4502781.5
2946002140,3540308.8
7631800110,4593492.0
3529300330,4386259.0
3885801970,2083718.2
5456000570,6245481.0
4123810090,4812247.5
4037000635,3913916.2
8079030350,5748796.5
1726069060,6657316.5
6858700225,2942564.2
3356406510,3028964.8
5423030040,5668475.5
3111300040,3443856.0
259800060,2747513.8
1972202320,1916344.0
5100403818,1559933.0
1422700040,1728036.5
3625049014,11293461.0
7852011040,6862126.5
1201500010,4819413.5
7195800009,6151686.0
9407001320,1236969.8
9508850100,6333759.0
1328340380,2260483.0
3885804305,5478464.5
7128300630,4837967.5
7574000080,5309636.5
3744000150,6547001.5
2607720150,6580031.0
7203190110,6225372.0
3904902430,5554153.5
11501160,7018039.5
9209900315,2242311.0
9465910030,6264753.5
3622069103,8368232.5
3288301010,6538805.5
4395600060,3681825.2
7694200380,3546815.2
9552700550,5422604.5
9264921110,3901230.8
6738700225,6515556.5
293620220,7699174.5
7525300310,4801816.5
3992700036,1763404.8
3577300040,3793342.8
3812400202,339419.94
2402100055,5513191.5
1853080790,7440641.5
1994200260,6281017.5
1339300025,3865820.8
7616200050,3389262.5
4022902555,7378077.0
9528102110,3293583.0
6613001241,7253612.5
3205400240,1485771.0
6065300840,11570533.0
7852040080,5494173.0
1920079039,1567789.6
2817910030,5524882.5
1563102880,4744153.5
8561200110,4043253.8
629000605,6749224.0
2781270440,2731659.8
6152900273,1336006.5
3303950130,5669876.5
6411600113,1852943.1
4055700167,6492216.5
291310310,5698086.5
9523100550,4454328.5
724069070,7225327.0
2408800120,4648082.5
7559600200,5991854.5
8165500790,3524467.8
7856620870,7178003.5
1588600040,673648.3
1023059246,5941993.0
1938000140,6575547.5
6061400160,3627879.8
4167300350,3481950.8
8649400790,2312645.0
173000036,2419945.8
225039049,2862476.2
8043700300,10534899.0
3834000400,3176223.5
4054530260,15305733.0
8724300010,8010537.5
9358002232,2802060.8
3298700012,548918.4
